20.000000	-2881.094727	27566.000000	37561.921875	-25502.242188	13473.473633	-2786.748047	-15906.438477	-3212.079346	0.000000	1764819315217.022949	0.000000
22.000000	-1467.838867	29098.882812	37629.246094	-25462.613281	14278.538086	-410.310913	-15836.500000	-2026.006592	0.000000	1764819315224.740967	0.000000
24.000000	2291.142822	28618.767578	37582.980469	-25487.691406	13730.563477	-1083.679443	-15857.622070	-2558.223877	0.000000	1764819315232.440918	0.000000
25.000000	-2427.667480	27622.328125	37340.105469	-25492.117188	13469.583984	-2769.716064	-15893.228516	-3207.519531	0.000000	1764819315236.498047	0.000000
26.000000	-4543.930176	27919.986328	37687.785156	-25492.519531	13798.155273	-2241.455078	-15874.720703	-2867.549561	0.000000	1764819315240.604980	0.000000
29.000000	2665.713379	28806.925781	37365.718750	-25492.853516	13834.700195	-932.000549	-15862.114258	-2464.212402	0.000000	1764819315252.194092	0.000000
30.000000	-1894.243042	27660.683594	37225.976562	-25489.099609	13507.470703	-2742.357666	-15862.516602	-3192.096924	0.000000	1764819315256.012939	0.000000
31.000000	-4485.123047	27837.775391	37845.230469	-25468.312500	13789.102539	-2426.594482	-15840.924805	-2921.260986	0.000000	1764819315259.818115	0.000000
0.000000	-2470.582764	28839.916016	38429.617188	-25474.414062	14232.605469	-841.878357	-15825.971680	-2194.181152	0.000000	1764819315263.860107	0.000000
1.000000	2062.819824	29584.429688	38697.167969	-25478.974609	14365.307617	143.229965	-15831.269531	-1826.584351	0.000000	1764819315267.763916	0.000000
2.000000	3019.697998	28913.609375	38055.179688	-25515.384766	13886.399414	-711.791199	-15883.438477	-2363.093262	0.000000	1764819315271.708008	0.000000
3.000000	-1332.521484	27688.644531	36689.937500	-25512.769531	13475.284180	-2624.072021	-15903.622070	-3177.479004	0.000000	1764819315275.476074	0.000000
4.000000	-4436.507812	27737.998047	36313.355469	-25477.699219	13743.504883	-2590.946777	-15879.884766	-3020.301514	0.000000	1764819315279.337891	0.000000
5.000000	-2934.068359	28694.406250	36203.652344	-25466.636719	14205.247070	-1025.073242	-15850.581055	-2286.583252	0.000000	1764819315283.164062	0.000000
6.000000	1634.135864	29552.980469	36414.609375	-25481.722656	14393.873047	169.448547	-15846.625000	-1818.135376	0.000000	1764819315287.260010	0.000000
7.000000	3269.881104	29072.732422	36763.562500	-25503.046875	13991.408203	-455.170868	-15864.394531	-2257.145996	0.000000	1764819315291.370117	0.000000
8.000000	-720.374268	27781.181641	36689.804688	-25497.347656	13525.039062	-2426.326172	-15879.548828	-3107.607422	0.000000	1764819315295.081055	0.000000
10.000000	-3335.058594	28578.132812	37411.718750	-25432.437500	14202.498047	-1216.784180	-15811.622070	-2367.451904	0.000000	1764819315303.029053	0.000000
11.000000	1106.813599	29486.193359	36035.144531	-25471.396484	14401.919922	65.781174	-15809.744141	-1828.663086	0.000000	1764819315306.603027	0.000000
12.000000	3386.154785	29188.736328	34587.687500	-25507.205078	14059.334961	-326.022491	-15845.954102	-2157.501953	0.000000	1764819315310.708008	0.000000
13.000000	-128.880142	27872.912109	33945.636719	-25497.882812	13558.164062	-2269.953369	-15882.164062	-3037.266357	0.000000	1764819315314.876953	0.000000
14.000000	-4027.604980	27634.396484	33669.835938	-25470.324219	13701.193359	-2769.850098	-15865.870117	-3107.540283	0.000000	1764819315318.552002	0.000000
26.000000	-476.829712	29273.830078	37712.058594	-25460.466797	14422.707031	-224.433838	-15834.018555	-1934.811523	0.000000	1764819315365.565918	0.000000
27.000000	3276.117188	29496.050781	37770.800781	-25486.953125	14285.847656	56.594612	-15847.764648	-1934.476196	0.000000	1764819315369.220947	0.000000
4.000000	3370.463867	29499.068359	33634.632812	-25479.644531	14467.298828	62.897800	-15960.484375	-1950.904785	0.000000	1764819315529.425049	0.000000
5.000000	1291.349487	28305.820312	31902.664062	-25501.437500	13925.090820	-1699.984131	-16049.735352	-2827.853027	0.000000	1764819315533.547119	0.000000
17.000000	-4447.840332	28023.720703	29176.332031	-25493.189453	14174.334961	-2274.245117	-16082.391602	-2865.470947	0.000000	1764819315580.177002	0.000000
18.000000	-1824.840942	29056.906250	30686.683594	-25478.101562	14616.899414	-602.491211	-16036.391602	-2086.825684	0.000000	1764819315584.319092	0.000000
0.000000	-4332.505371	27814.775391	27739.472656	-25533.556641	14007.166016	-2668.060303	-16148.976562	-3106.199219	0.000000	1764819315638.818115	0.000000
2.000000	1147.650146	29612.123047	30511.066406	-25533.556641	14662.027344	122.644005	-16184.248047	-1898.936890	0.000000	1764819315646.537109	0.000000
3.000000	3308.772949	29272.220703	30674.144531	-25564.402344	14326.617188	-366.926208	-16209.327148	-2270.221680	0.000000	1764819315650.601074	0.000000
0.000000	-2062.350586	29150.851562	28070.523438	-25508.076172	14688.379883	-565.141418	-16131.207031	-2185.195801	0.000000	1764819315763.958984	0.000000
1.000000	2441.011475	29787.138672	29561.095703	-25533.087891	14736.391602	332.660980	-16127.049805	-1869.969116	0.000000	1764819315767.603027	0.000000
0.000000	2989.791260	29787.875000	28859.697266	-25527.589844	14754.027344	-275.395813	-16162.052734	-2065.099854	0.000000	1764819315888.729004	0.000000
1.000000	1570.701660	28698.228516	27550.712891	-25561.585938	14214.567383	-1931.793945	-16221.798828	-2881.094727	0.000000	1764819315892.927979	0.000000
2.000000	-3089.234131	27895.242188	25825.449219	-25531.478516	14104.127930	-3332.778809	-16219.049805	-3346.391113	0.000000	1764819315896.433105	0.000000
3.000000	-4588.052734	28359.734375	25977.126953	-25505.394531	14456.436523	-2527.445557	-16183.577148	-2893.835205	0.000000	1764819315900.481934	0.000000
4.000000	-1499.421875	29397.144531	27532.541016	-25513.105469	14854.610352	-912.956909	-16178.414062	-2160.921631	0.000000	1764819315904.576904	0.000000
5.000000	2701.655029	29826.902344	28790.228516	-25536.841797	14800.965820	-352.777527	-16212.008789	-2016.618896	0.000000	1764819315908.219971	0.000000
6.000000	2052.828613	28895.705078	27775.548828	-25535.769531	14326.952148	-1737.669067	-16197.591797	-2724.923096	0.000000	1764819315912.335938	0.000000
7.000000	-2648.815430	27946.941406	25870.242188	-25526.314453	14106.541992	-3339.551270	-16180.694336	-3322.519287	0.000000	1764819315916.068115	0.000000
8.000000	-4681.729004	28278.664062	25774.753906	-25531.343750	14394.141602	-2733.908691	-16179.889648	-2976.983887	0.000000	1764819315920.124023	0.000000
9.000000	-2057.187256	29298.505859	27238.033203	-25529.601562	14811.024414	-1095.749390	-16178.682617	-2233.207275	0.000000	1764819315923.785889	0.000000
10.000000	2340.629639	29860.228516	28693.869141	-25533.824219	14860.644531	-344.462708	-16194.239258	-1980.543091	0.000000	1764819315927.896973	0.000000
11.000000	2439.871338	29043.496094	27984.693359	-25553.808594	14387.771484	-1511.290649	-16230.918945	-2628.363770	0.000000	1764819315931.988037	0.000000
12.000000	-2155.221924	27953.177734	25981.486328	-25539.927734	14089.844727	-3277.257080	-16216.367188	-3318.965332	0.000000	1764819315935.645020	0.000000
13.000000	-4647.731934	28201.550781	25689.863281	-25506.601562	14396.623047	-2852.663330	-16164.936523	-3013.327637	0.000000	1764819315939.753906	0.000000
14.000000	-2491.705078	29209.054688	27036.935547	-25478.705078	14841.802734	-1172.393555	-16121.886719	-2244.137207	0.000000	1764819315943.407959	0.000000
15.000000	2016.216553	29907.837891	28556.070312	-25501.236328	14939.501953	-238.180161	-16127.117188	-1912.012695	0.000000	1764819315947.513916	0.000000
16.000000	2848.103760	29283.888672	28104.185547	-25520.146484	14510.683594	-1162.000000	-16154.877930	-2459.988037	0.000000	1764819315951.160889	0.000000
17.000000	-1508.407349	28111.628906	26056.654297	-25504.052734	14156.900391	-3003.604736	-16165.405273	-3219.254395	0.000000	1764819315955.256104	0.000000
18.000000	-4473.522461	28174.527344	25516.591797	-25482.796875	14386.229492	-2823.762695	-16129.330078	-3024.123535	0.000000	1764819315958.908936	0.000000
0.000000	-4307.895996	28173.654297	25254.875000	-25448.261719	14440.543945	-1931.861084	-16247.079102	-3058.120605	0.000000	1764819316138.674072	0.000000
1.000000	-3010.712646	29038.130859	26341.773438	-25465.027344	14863.193359	-415.675354	-16241.043945	-2385.221436	0.000000	1764819316142.791016	0.000000
2.000000	1347.206543	29785.529297	27904.361328	-25506.533203	15022.918945	592.365845	-16311.116211	-1974.709351	0.000000	1764819316146.417969	0.000000
3.000000	2981.074219	29353.023438	27852.259766	-25509.349609	14675.505859	-214.442612	-16322.650391	-2392.798584	0.000000	1764819316150.458008	0.000000
4.000000	-755.108887	28224.148438	26020.511719	-25496.542969	14262.579102	-2015.143677	-16278.662109	-3178.954102	0.000000	1764819316154.516113	0.000000
5.000000	-4195.846680	28139.994141	25253.937500	-25470.525391	14423.176758	-2046.257202	-16264.982422	-3123.834717	0.000000	1764819316158.175049	0.000000
6.000000	-3440.737793	28929.501953	26171.921875	-25473.207031	14826.178711	-553.339722	-16246.609375	-2447.985107	0.000000	1764819316162.274902	0.000000
7.000000	811.971741	29777.013672	27794.525391	-25492.451172	15061.541992	653.654358	-16231.991211	-1915.633667	0.000000	1764819316165.927979	0.000000
8.000000	3115.922119	29528.238281	28041.421875	-25523.296875	14741.287109	182.323151	-16268.536133	-2235.420166	0.000000	1764819316170.042969	0.000000
9.000000	-162.877136	28339.617188	26251.650391	-25527.722656	14264.859375	-1619.182495	-16305.282227	-3086.149658	0.000000	1764819316174.146973	0.000000
10.000000	-4057.914062	28077.431641	25215.044922	-25508.210938	14369.733398	-2029.694580	-16305.953125	-3183.715088	0.000000	1764819316177.800049	0.000000
11.000000	-3839.783447	28830.796875	26006.832031	-25500.029297	14784.939453	-631.392029	-16283.825195	-2534.955811	0.000000	1764819316181.906982	0.000000
12.000000	308.118774	29792.501953	27736.656250	-25505.929688	15077.904297	818.476074	-16213.751953	-1896.791138	0.000000	1764819316185.560059	0.000000
13.000000	3265.052979	29748.312500	28326.003906	-25519.072266	14836.371094	692.546387	-16167.283203	-2061.545898	0.000000	1764819316189.672119	0.000000
14.000000	492.520630	28554.259766	26629.171875	-25517.261719	14313.809570	-1135.982544	-16209.393555	-2928.234619	0.000000	1764819316193.496094	0.000000
15.000000	-3748.186035	28119.005859	25340.236328	-25506.064453	14341.972656	-1889.213867	-16206.711914	-3167.487793	0.000000	1764819316197.571045	0.000000
16.000000	-4049.196777	28790.697266	25959.693359	-25494.531250	14710.776367	-618.986755	-16190.886719	-2562.917725	0.000000	1764819316201.200928	0.000000
17.000000	-191.710892	29762.328125	27645.126953	-25510.958984	15024.460938	883.854919	-16231.991211	-1914.024414	0.000000	1764819316205.288086	0.000000
18.000000	3145.493652	29867.335938	28429.269531	-25533.556641	14870.703125	851.601379	-16250.431641	-2030.499268	0.000000	1764819316208.931885	0.000000
19.000000	1006.029541	28731.755859	26929.580078	-25528.998047	14352.902344	-944.472839	-16250.565430	-2870.365967	0.000000	1764819316213.014893	0.000000
20.000000	-3425.583252	28138.919922	25456.912109	-25512.568359	14293.558594	-1991.875488	-16251.437500	-3219.053223	0.000000	1764819316216.759033	0.000000
21.000000	-4238.426758	28743.423828	25904.373047	-25501.705078	14648.281250	-857.166931	-16231.253906	-2670.206055	0.000000	1764819316220.847900	0.000000
22.000000	-716.619202	29765.210938	27551.382812	-25507.673828	15007.496094	749.945618	-16241.647461	-1960.828857	0.000000	1764819316224.502930	0.000000
0.000000	-1852.668823	29646.925781	27252.181641	-25504.388672	14962.434570	288.873901	-16237.221680	-2050.682861	0.000000	1764819316263.940918	0.000000
1.000000	2408.690674	30172.906250	28624.601562	-25525.175781	14967.798828	891.834473	-16225.218750	-1826.517334	0.000000	1764819316267.570068	0.000000
9.000000	-4484.988770	28643.980469	25944.671875	-25480.583984	14452.144531	-1993.820068	-16184.851562	-2921.864502	0.000000	1764819316298.991943	0.000000
10.000000	-2894.975342	29517.642578	27125.380859	-25501.705078	14870.434570	-451.952209	-16148.306641	-2201.087891	0.000000	1764819316302.628906	0.000000
22.000000	3265.120117	30156.343750	28820.402344	-25479.242188	14778.770508	-115.066765	-16125.440430	-1964.583984	0.000000	1764819316349.773926	0.000000
23.000000	181.317337	28929.234375	27046.121094	-25510.087891	14240.652344	-2049.073486	-16217.910156	-2887.800293	0.000000	1764819316353.413086	0.000000
1.000000	2678.319824	30899.785156	29299.177734	-25534.025391	14901.079102	-254.139297	-16227.431641	-1711.517578	0.000000	1764819316767.731934	0.000000
2.000000	2259.023438	30027.531250	28405.398438	-25535.031250	14436.922852	-1609.124268	-16275.107422	-2427.801514	0.000000	1764819316771.384033	0.000000
3.000000	-2334.661865	29121.548828	26715.070312	-25497.882812	14224.625977	-3289.662354	-16296.029297	-3071.129395	0.000000	1764819316775.425049	0.000000
15.000000	-2891.019043	30164.457031	27688.578125	-25455.236328	14851.995117	-1290.813110	-16205.236328	-2118.341553	0.000000	1764819316822.599121	0.000000
16.000000	1557.424683	30923.724609	29144.548828	-25486.685547	15001.528320	-92.469154	-16232.728516	-1655.526489	0.000000	1764819316826.247070	0.000000
7.000000	-3946.937500	30021.027344	27177.683594	-25488.763672	14723.382812	-1718.558350	-16301.192383	-2392.128174	0.000000	1764819317041.196045	0.000000
0.000000	-4461.318359	29599.316406	26492.111328	-25467.843750	14524.698242	-2629.637695	-16297.370117	-2805.255371	0.000000	1764819317138.988037	0.000000
12.000000	1031.912842	31165.189453	28769.574219	-25516.792969	15042.565430	5.431473	-16318.760742	-1691.333984	0.000000	1764819317185.830078	0.000000
11.000000	2179.496094	31389.019531	28889.804688	-25495.738281	15044.510742	207.200653	-16313.665039	-1683.689697	0.000000	1764819317306.954102	0.000000
8.000000	-4435.837402	30250.154297	26524.500000	-25504.589844	14655.925781	-2172.991699	-16350.477539	-2654.448242	0.000000	1764819317419.830078	0.000000
9.000000	-1056.857422	31234.591797	27957.738281	-25520.615234	15026.807617	-480.450684	-16369.991211	-1935.414917	0.000000	1764819317423.913086	0.000000
10.000000	2966.120850	31530.105469	28828.986328	-25519.744141	14956.399414	69.200996	-16368.649414	-1824.639771	0.000000	1764819317427.991943	0.000000
9.000000	-1022.323975	30245.996094	26486.142578	-25501.437500	14356.054688	-2647.608398	-16351.014648	-3056.108887	0.000000	1764819317674.089111	0.000000
10.000000	-4419.811035	30232.250000	26028.021484	-25487.154297	14547.497070	-2862.587646	-16337.737305	-3003.403564	0.000000	1764819317677.737061	0.000000
12.000000	2582.497803	31346.439453	27785.406250	-25486.484375	14710.507812	-925.764465	-16325.667969	-2375.029053	0.000000	1764819317810.826904	0.000000
13.000000	-2017.758789	30294.812500	26098.429688	-25481.455078	14399.037109	-2923.406738	-16299.180664	-3137.916260	0.000000	1764819317814.482910	0.000000
14.000000	-4665.233398	30517.101562	26005.693359	-25448.732422	14675.304688	-2676.308105	-16252.710938	-2870.030762	0.000000	1764819317818.673096	0.000000
0.000000	3394.670898	31968.310547	28377.369141	-25461.607422	14987.245117	-58.740379	-16238.496094	-1947.552002	0.000000	1764819317888.735107	0.000000
1.000000	519.610962	30766.078125	26796.945312	-25466.703125	14498.546875	-2060.741211	-16299.046875	-2858.094971	0.000000	1764819317892.846924	0.000000
0.000000	-1036.405518	30651.279297	26293.425781	-25495.335938	14448.657227	-2762.340088	-16349.136719	-3085.076904	0.000000	1764819318013.870117	0.000000
1.000000	-4369.117188	30683.197266	25894.246094	-25463.953125	14630.980469	-2916.701172	-16267.061523	-2999.112061	0.000000	1764819318017.660889	0.000000
3.000000	-2868.957764	30878.259766	25984.435547	-25453.962891	14589.541016	-2892.292969	-16303.606445	-3131.613037	0.000000	1764819318275.684082	0.000000
4.000000	-4321.776367	31366.154297	26363.968750	-25435.052734	14924.347656	-2095.542969	-16256.801758	-2675.101074	0.000000	1764819318279.256104	0.000000
0.000000	3258.682861	32602.183594	28462.529297	-25433.578125	15103.787109	-670.015808	-16219.787109	-2034.388428	0.000000	1764819318388.993896	0.000000
2.000000	-4079.371582	31038.791016	26088.037109	-25426.939453	14680.936523	-3442.615234	-16261.428711	-3099.895996	0.000000	1764819318396.719971	0.000000
8.000000	2843.342773	32594.203125	28219.453125	-25532.417969	14934.405273	-1087.702759	-16281.008789	-2426.996826	0.000000	1764819318669.990967	0.000000
9.000000	-1579.754028	31486.652344	26582.568359	-25524.705078	14600.269531	-3005.884521	-16307.227539	-3204.971436	0.000000	1764819318674.076904	0.000000
14.000000	-4618.897949	32097.056641	26440.814453	-25568.560547	14881.566406	-2623.669922	-16381.725586	-3006.018799	0.000000	1764819318818.658936	0.000000
18.000000	-1842.409424	31928.681641	26368.394531	-25579.892578	14598.861328	-3105.930908	-16342.699219	-3315.009277	0.000000	1764819318834.170898	0.000000
